ID,Class
1,0
2,3
3,3
4,2
5,0
6,0
7,1
8,1
9,1
10,3
11,0
12,1
13,3
14,3
15,3
16,3
17,1
18,3
19,1
20,0
21,1
22,1
23,0
24,3
25,1
26,0
27,0
28,1
29,3
30,1
31,3
32,2
33,0
34,3
35,3
36,3
37,1
38,3
39,0
40,0
41,3
42,0
43,1
44,0
45,2
46,1
47,3
48,1
49,0
50,3
51,1
52,0
53,1
54,0
55,1
56,1
57,0
58,1
59,0
60,1
61,1
62,3
63,3
64,0
65,3
66,1
67,3
68,0
69,0
70,1
71,2
72,0
73,3
74,3
75,3
76,3
77,3
78,3
79,0
80,0
81,0
82,3
83,3
84,3
85,3
86,1
87,1
88,1
89,2
90,0
91,3
92,3
93,0
94,3
95,1
96,0
97,0
98,2
99,1
100,1
101,3
102,0
103,0
104,0
105,2
106,1
107,3
108,3
109,1
110,2
111,1
112,1
113,0
114,2
115,3
116,2
117,0
118,0
119,0
120,3
121,0
122,0
123,3
124,1
125,0
126,0
127,1
128,0
129,3
130,3
131,1
132,3
133,1
134,1
135,3
136,3
137,1
138,3
139,0
140,0
141,1
142,0
143,1
144,1
145,1
146,0
147,3
148,2
149,0
150,1
151,0
152,0
153,0
154,1
155,1
156,1
157,3
158,0
159,0
160,1
161,3
162,3
163,3
164,3
165,3
166,0
167,3
168,1
169,3
170,2
171,1
172,0
173,3
174,0
175,3
176,3
177,0
178,0
179,0
180,0
181,0
182,0
183,3
184,1
185,0
186,2
187,0
188,1
189,2
190,2
191,3
192,2
193,3
194,3
195,2
196,0
197,3
198,0
199,1
200,3
201,0
202,0
203,0
204,1
205,0
206,0
207,1
208,0
209,0
210,1
211,1
212,2
213,2
214,3
215,3
216,0
217,3
218,3
219,0
220,3
221,2
222,2
223,3
224,0
225,3
226,3
227,0
228,0
229,3
230,0
231,1
232,3
233,1
234,1
235,0
236,0
237,1
238,1
239,0
240,2
241,3
242,3
243,0
244,1
245,0
246,3
247,1
248,2
249,1
250,3
251,0
252,1
253,0
254,3
255,1
256,3
257,2
258,1
259,1
260,0
261,3
262,3
263,1
264,1
265,1
266,0
267,1
268,3
269,1
270,1
271,2
272,1
273,3
274,0
275,2
276,0
277,1
278,1
279,1
280,0
281,3
282,1
283,3
284,1
285,3
286,3
287,1
288,1
289,3
290,2
291,0
292,0
293,1
294,0
295,3
296,1
297,1
298,3
299,3
300,0
301,2
302,3
303,1
304,1
305,3
306,0
307,0
308,1
309,0
310,3
311,0
312,2
313,0
314,3
315,3
316,2
317,1
318,0
319,3
320,0
321,3
322,3
323,3
324,0
325,3
326,0
327,1
328,1
329,0
330,3
331,3
332,0
333,3
334,1
335,1
336,3
337,1
338,3
339,0
340,1
341,3
342,2
343,3
344,0
345,0
346,0
347,3
348,3
349,3
350,3
351,1
352,1
353,0
354,3
355,0
356,2
357,1
358,1
359,0
360,3
361,3
362,3
363,0
364,1
365,3
366,3
367,3
368,0
369,1
370,1
371,0
372,0
373,3
374,3
375,1
376,1
377,3
378,3
379,2
380,2
381,1
382,0
383,3
384,1
385,0
386,0
387,0
388,1
389,2
390,3
391,1
392,0
393,1
394,0
395,1
396,1
397,3
398,3
399,0
400,1
401,3
402,1
403,0
404,1
405,3
406,1
407,3
408,3
409,3
410,1
411,0
412,3
413,0
414,2
415,1
416,0
417,3
418,1
419,3
420,3
421,3
422,0
423,1
424,3
425,2
426,0
427,0
428,0
429,1
430,1
431,3
432,3
433,2
434,3
435,0
436,1
437,3
438,3
439,0
440,1
441,1
442,1
443,1
444,3
445,3
446,1
447,0
448,0
449,0
450,0
451,2
452,3
453,3
454,0
455,0
456,0
457,0
458,0
459,1
460,3
461,0
462,0
463,1
464,3
465,1
466,1
467,1
468,0
469,3
470,3
471,1
472,3
473,0
474,3
475,1
476,1
477,3
478,3
479,3
480,3
481,3
482,0
483,2
484,0
485,2
486,3
487,3
488,2
489,0
490,1
491,1
492,2
493,3
494,0
495,1
496,3
497,0
498,2
499,1
500,3
501,3
502,3
503,3
504,0
505,0
506,3
507,0
508,1
509,1
510,0
511,0
512,0
513,0
514,1
515,0
516,1
517,2
518,0
519,0
520,3
521,0
522,0
523,0
524,0
525,0
526,2
527,0
528,1
529,1
530,3
531,1
532,1
533,1
