ID,Class
1,0
2,3
3,3
4,3
5,0
6,3
7,1
8,0
9,0
10,3
11,0
12,1
13,3
14,3
15,3
16,3
17,0
18,3
19,0
20,0
21,1
22,0
23,3
24,3
25,0
26,0
27,0
28,1
29,3
30,1
31,3
32,0
33,0
34,3
35,3
36,3
37,1
38,3
39,1
40,0
41,3
42,1
43,1
44,0
45,3
46,1
47,3
48,1
49,1
50,3
51,1
52,1
53,1
54,0
55,1
56,1
57,0
58,1
59,0
60,1
61,1
62,0
63,3
64,3
65,3
66,1
67,3
68,0
69,0
70,3
71,1
72,1
73,3
74,3
75,3
76,3
77,3
78,3
79,3
80,0
81,1
82,3
83,3
84,3
85,3
86,3
87,1
88,3
89,3
90,0
91,0
92,3
93,0
94,3
95,1
96,0
97,0
98,3
99,1
100,1
101,3
102,0
103,0
104,3
105,3
106,3
107,3
108,3
109,1
110,3
111,3
112,1
113,0
114,0
115,3
116,3
117,0
118,0
119,3
120,3
121,0
122,0
123,3
124,1
125,0
126,0
127,1
128,0
129,3
130,3
131,1
132,3
133,1
134,0
135,3
136,3
137,1
138,3
139,0
140,0
141,1
142,0
143,0
144,1
145,1
146,0
147,3
148,3
149,3
150,1
151,1
152,0
153,0
154,1
155,1
156,0
157,3
158,0
159,0
160,1
161,3
162,3
163,3
164,3
165,3
166,0
167,3
168,1
169,3
170,3
171,1
172,0
173,3
174,0
175,3
176,3
177,0
178,0
179,0
180,0
181,3
182,3
183,3
184,1
185,3
186,3
187,1
188,0
189,3
190,3
191,0
192,3
193,3
194,3
195,3
196,0
197,3
198,3
199,1
200,3
201,3
202,0
203,0
204,1
205,0
206,3
207,1
208,1
209,0
210,1
211,1
212,0
213,1
214,3
215,3
216,0
217,3
218,3
219,3
220,1
221,3
222,3
223,0
224,0
225,3
226,3
227,0
228,0
229,3
230,0
231,0
232,3
233,1
234,1
235,0
236,0
237,1
238,1
239,1
240,3
241,0
242,0
243,0
244,1
245,1
246,3
247,1
248,0
249,0
250,3
251,3
252,1
253,0
254,3
255,0
256,3
257,3
258,1
259,1
260,0
261,3
262,3
263,0
264,1
265,1
266,0
267,3
268,3
269,0
270,1
271,1
272,1
273,0
274,0
275,0
276,0
277,3
278,0
279,1
280,0
281,3
282,1
283,3
284,1
285,3
286,3
287,0
288,0
289,3
290,0
291,0
292,0
293,0
294,0
295,3
296,0
297,0
298,3
299,1
300,1
301,1
302,3
303,0
304,0
305,1
306,0
307,0
308,1
309,0
310,3
311,0
312,3
313,0
314,3
315,3
316,3
317,1
318,0
319,3
320,0
321,3
322,3
323,3
324,3
325,3
326,1
327,1
328,1
329,3
330,3
331,3
332,3
333,3
334,0
335,0
336,0
337,1
338,0
339,0
340,1
341,3
342,0
343,3
344,0
345,0
346,1
347,3
348,3
349,3
350,3
351,1
352,1
353,0
354,3
355,3
356,0
357,0
358,1
359,0
360,0
361,3
362,3
363,3
364,1
365,3
366,3
367,3
368,3
369,1
370,3
371,0
372,3
373,3
374,3
375,0
376,1
377,3
378,3
379,3
380,3
381,1
382,3
383,3
384,3
385,0
386,0
387,0
388,1
389,0
390,3
391,0
392,0
393,1
394,1
395,0
396,1
397,3
398,3
399,0
400,1
401,3
402,1
403,0
404,0
405,3
406,3
407,3
408,0
409,3
410,1
411,0
412,0
413,0
414,3
415,1
416,3
417,0
418,0
419,0
420,3
421,3
422,3
423,1
424,3
425,3
426,3
427,0
428,0
429,0
430,1
431,0
432,3
433,3
434,3
435,3
436,3
437,3
438,0
439,0
440,1
441,1
442,1
443,1
444,3
445,3
446,1
447,3
448,0
449,1
450,0
451,3
452,3
453,3
454,0
455,0
456,0
457,3
458,3
459,0
460,3
461,1
462,0
463,1
464,3
465,3
466,1
467,1
468,3
469,3
470,3
471,1
472,3
473,3
474,3
475,3
476,0
477,3
478,3
479,3
480,3
481,3
482,0
483,0
484,1
485,3
486,3
487,3
488,3
489,0
490,1
491,1
492,3
493,0
494,0
495,1
496,3
497,0
498,0
499,1
500,3
501,3
502,3
503,3
504,3
505,0
506,1
507,0
508,0
509,1
510,0
511,1
512,0
513,0
514,1
515,3
516,1
517,3
518,3
519,1
520,3
521,0
522,0
523,0
524,0
525,0
526,0
527,0
528,1
529,1
530,3
531,1
532,0
533,1
