ID,Class
1,0
2,0
3,3
4,3
5,0
6,0
7,0
8,1
9,0
10,3
11,0
12,1
13,2
14,3
15,3
16,3
17,1
18,3
19,1
20,0
21,1
22,1
23,0
24,3
25,1
26,0
27,1
28,1
29,3
30,1
31,3
32,2
33,1
34,3
35,3
36,3
37,1
38,3
39,0
40,0
41,3
42,0
43,1
44,0
45,3
46,1
47,3
48,1
49,0
50,3
51,1
52,0
53,1
54,0
55,1
56,1
57,0
58,1
59,0
60,1
61,1
62,3
63,3
64,0
65,3
66,1
67,3
68,0
69,0
70,1
71,2
72,1
73,3
74,3
75,3
76,3
77,2
78,3
79,0
80,0
81,1
82,3
83,3
84,3
85,3
86,0
87,1
88,1
89,0
90,0
91,3
92,3
93,0
94,3
95,0
96,0
97,2
98,2
99,1
100,1
101,3
102,0
103,0
104,2
105,2
106,1
107,2
108,3
109,1
110,2
111,1
112,1
113,0
114,2
115,3
116,2
117,0
118,0
119,0
120,3
121,0
122,0
123,3
124,0
125,0
126,0
127,1
128,0
129,3
130,3
131,1
132,3
133,1
134,1
135,3
136,3
137,1
138,3
139,0
140,0
141,1
142,0
143,1
144,1
145,1
146,0
147,3
148,3
149,0
150,1
151,0
152,0
153,0
154,0
155,1
156,1
157,3
158,0
159,0
160,1
161,3
162,3
163,3
164,3
165,3
166,0
167,3
168,1
169,3
170,3
171,1
172,1
173,3
174,1
175,3
176,3
177,0
178,0
179,0
180,0
181,0
182,0
183,3
184,1
185,3
186,2
187,0
188,1
189,2
190,2
191,2
192,3
193,3
194,0
195,2
196,0
197,3
198,0
199,1
200,3
201,0
202,0
203,0
204,1
205,0
206,0
207,1
208,0
209,0
210,0
211,0
212,2
213,2
214,3
215,3
216,1
217,3
218,3
219,2
220,3
221,2
222,2
223,3
224,0
225,3
226,3
227,0
228,0
229,3
230,0
231,1
232,3
233,1
234,1
235,0
236,0
237,1
238,1
239,1
240,1
241,3
242,3
243,0
244,1
245,1
246,3
247,1
248,2
249,1
250,1
251,0
252,1
253,0
254,3
255,0
256,3
257,2
258,1
259,1
260,0
261,2
262,3
263,0
264,1
265,1
266,1
267,1
268,3
269,0
270,1
271,1
272,1
273,3
274,0
275,2
276,0
277,1
278,1
279,1
280,0
