ID,Class
1,2
2,2
3,3
4,2
5,0
6,2
7,1
8,0
9,0
10,2
11,2
12,1
13,2
14,2
15,3
16,3
17,2
18,3
19,1
20,2
21,1
22,0
23,2
24,3
25,1
26,2
27,0
28,1
29,2
30,1
31,2
32,2
33,2
34,2
35,2
36,2
37,1
38,3
39,1
40,1
41,1
42,1
43,1
44,0
45,2
46,1
47,3
48,1
49,1
50,2
51,1
52,1
53,1
54,1
55,1
56,1
57,2
58,1
59,1
60,1
61,1
62,3
63,2
64,2
65,2
66,1
67,2
68,2
69,2
70,1
71,1
72,1
73,2
74,2
75,2
76,2
77,2
78,2
79,2
80,1
81,1
82,3
83,3
84,2
85,3
86,2
87,1
88,2
89,2
90,2
91,2
92,3
93,0
94,2
95,1
96,1
97,1
98,1
99,1
100,1
101,3
102,2
103,0
104,2
105,2
106,2
107,2
108,3
109,1
110,2
111,1
112,1
113,1
114,2
115,3
116,2
117,1
118,1
119,1
120,2
121,2
122,2
123,2
124,1
125,0
126,2
127,1
128,2
129,3
130,2
131,1
132,3
133,1
134,0
135,2
136,2
137,1
138,3
139,0
140,2
141,1
142,0
143,1
144,1
145,1
146,2
147,1
148,2
149,2
150,1
151,1
152,0
153,0
154,1
155,1
156,1
157,2
158,2
159,2
160,1
161,1
162,2
163,1
164,2
165,2
166,1
167,3
168,1
169,3
170,2
171,1
172,0
173,3
174,1
175,2
176,2
177,2
178,2
179,2
180,2
181,2
182,2
183,2
184,1
185,2
186,2
187,1
188,2
189,2
190,2
191,1
192,3
193,2
194,2
195,2
196,0
197,3
198,2
199,1
200,2
201,2
202,2
203,0
204,1
205,1
206,2
207,1
208,1
209,0
210,1
211,1
212,2
213,1
214,2
215,2
216,0
217,2
218,2
219,2
220,2
221,3
222,2
223,2
224,0
225,2
226,1
227,0
228,1
229,2
230,2
231,0
232,2
233,1
234,1
235,0
236,1
237,1
238,1
239,1
240,2
241,2
242,2
243,2
244,1
245,1
246,3
247,1
248,1
249,1
250,2
251,2
252,1
253,0
254,3
255,0
256,2
257,2
258,1
259,1
260,2
261,2
262,3
263,1
264,1
265,1
266,1
267,3
268,1
